"id","host_id","occupancy_base","occupancy_predict_base","price","price_predict_base","revenue_base","revenue_predict_base","delta_rev"
3395051,17109298,1.5,1.45,900,-450,1349.47,-652.63,-2002.1
39418,169184,2.74,0.15,94,-47,257.27,-7.12,-264.39
8342838,22254657,0,2.88,100,2476.36,0,7119.97,7119.97
26334653,141944806,0,2.36,150,1894.75,0,4467.4,4467.4
30111891,26439046,0,3.68,99,3230.29,0,11897.06,11897.06
39285396,263502162,0,3.32,267,2555.69,0,8482.86,8482.86
35494419,102523118,0,3.19,229,2515.47,0,8035.28,8035.28
12425557,63158923,1,0.14,85,-42.5,85,-5.82,-90.82
39287075,263502162,0,2.55,260,1849.34,0,4707.21,4707.21
21995426,24593392,0,5.95,70,5397.84,0,32112.98,32112.98
30157820,219930816,0,1.67,155,1248.59,0,2090.6,2090.6
13973341,11638127,1.36,0.35,219,-109.5,297.16,-38.64,-335.8
37881402,239442090,3,9.72,138,8771.35,414,85252.5,84838.5
28660694,100238132,12.49,5.69,229,4834.43,2859.49,27486.52,24627.03
30150467,219930816,1,1.37,144,987.75,144,1353.73,1209.73
1159284,5548292,2.01,1.95,290,1237.15,582.71,2415.1,1832.39
9476849,1577584,12,4.48,138,3891.27,1656,17420.57,15764.57
27030727,81993118,2.86,2.66,90,2294.22,257.31,6098.08,5840.77
30361429,107434423,0,0.45,203,11.45,0,5.13,5.13
23470169,77013822,1,0.26,160,-80,160,-20.63,-180.63
2804417,9113472,3.42,1.82,230,1237.47,786.44,2256.61,1470.18
519796,2019559,12.2,3.61,126,3104.88,1537.51,11196.93,9659.42
16191041,1682188,2.72,0.06,36,-18,98.06,-1.04,-99.1
15037623,83553465,2.02,0.9,475,-108.61,961.86,-98.17,-1060.03
32786479,3286522,1,0.8,155,431.11,155,343.23,188.23
38433279,292928086,0,3.38,190,2766.43,0,9350.98,9350.98
34387299,30283594,0,5.41,245,4544.27,0,24576.54,24576.54
15860973,6136360,7.64,4.55,499,3233.38,3814.35,14698.01,10883.66
26754841,197079243,0,3.27,250,2541,0,8301.22,8301.22
1633126,2712969,19.11,9.12,139,8212.41,2656.05,74906.36,72250.31
26643248,9688330,3,2.41,160,1924.32,480,4639.61,4159.61
2233416,11166407,4.81,0.31,195,-97.5,937.45,-30.64,-968.08
374997,1781821,5.68,1.63,549,422.14,3116.59,689.39,-2427.21
26278417,224246,17.42,6.35,125,5664.17,2178.08,35987.28,33809.2
32378826,2607068,0,4.22,200,3528.4,0,14890.61,14890.61
10071808,38836,3.7,0.17,107,-53.5,395.81,-9.22,-405.03
25367860,173448361,4,3.09,300,2272.41,1200,7012.17,5812.17
15401372,38836,4,1.51,149,1106.17,596,1668.64,1072.64
38015096,68432368,0,6.37,65,5795.72,0,36895.07,36895.07
28183364,48005494,2,0.35,217,-108.5,434,-37.94,-471.94
6798145,35509920,0,6,110,5362.47,0,32159.59,32159.59
1324086,7102527,3.69,1.41,495,321.83,1828.69,453.55,-1375.14
36565301,8699695,1,3.38,138,2867.56,138,9683.99,9545.99
23963479,4430421,2.68,1.59,80,1317.81,214.71,2092.16,1877.45
38363453,6390702,0,5.97,150,5254.57,0,31355.05,31355.05
14588279,35352879,1.98,1.58,62,1342.78,122.49,2115.88,1993.39
28442815,3470244,3,2.91,180,2346.21,540,6820.98,6280.98
23634783,173206762,1,0.12,75,-37.5,75,-4.53,-79.53
23524176,48005494,1,0.36,223,-111.5,223,-40.07,-263.07
35518741,67313650,0,4.44,110,3911.76,0,17363.09,17363.09
29122528,39460104,5,1.33,105,1030.25,525,1372.7,847.7
21526852,156446034,23.04,5.27,185,4534.93,4261.72,23895.85,19634.13
18475146,128144143,0,4.4,60,3976.6,0,17500.67,17500.67
12228334,65789361,7.83,4.92,330,3923.73,2585.42,19321.32,16735.9
20444584,145405692,11.24,6.84,260,5848.4,2921.95,40011.64,37089.68
15054072,22267033,5.95,2.22,259,1549.25,1540.15,3440.6,1900.45
24355042,61981957,19,6.45,300,5405.59,5700,34875.3,29175.3
9309449,10980034,10.93,6.6,995,4150.05,10878.51,27374.38,16495.87
24453255,21611031,27.62,9.51,100,8649.17,2762.16,82223.69,79461.53
2968738,140461,16.21,10.28,599,8371.03,9709.5,86052.99,76343.49
37284985,5340647,0,2.46,180,1934.51,0,4768.5,4768.5
3292643,12268016,5.64,3.02,245,2319.6,1382.24,7001.28,5619.04
26202021,8567391,13.84,7.36,225,6402.94,3113.74,47138.53,44024.78
9051457,7337924,1.54,1.81,445,797.42,685.37,1445.54,760.17
33932253,62034618,1,1.18,57,985.51,57,1164.08,1107.08
22147017,1243792,5.95,2.51,350,1636.27,2081.47,4106.75,2025.28
6188428,30069369,1,4.22,688,2551.83,688,10767.73,10079.73
18488066,24055250,3,0.78,190,349.4,570,273.79,-296.21
4621762,5501414,2.97,0.63,150,288.04,446.11,181.96,-264.15
4576349,23719876,1.33,0.15,90,-45,119.55,-6.53,-126.07
37180404,76458186,1,1.64,58,1411.97,58,2317.7,2259.7
34171989,48005494,0,0.35,219,-109.5,0,-38.64,-38.64
33704566,2738239,1,1.03,167,621.19,167,637.43,470.43
26307822,401712,3,3.61,250,2862.73,750,10341.71,9591.71
12794288,3751184,5.2,1.68,75,1418.09,390.37,2388.89,1998.51
62519,304426,8.84,5.12,85,4592.84,751.62,23499.99,22748.38
6324586,32912359,2.01,1.45,900,-450,1812.41,-652.63,-2465.04
34931166,262211596,1,2.56,199,1984.66,199,5080.03,4881.03
5031525,21789834,17.55,9.94,200,8851.12,3510.48,87965.49,84455
8151934,42907890,2,2.76,75,2414.74,150,6653.25,6503.25
900393,4808354,15.11,8.56,295,7381.54,4456.91,63213.27,58756.37
38621753,20520605,2,6.46,140,5732.46,280,37026.54,36746.54
24502259,95227196,12.97,7.58,480,6091.34,6225.38,46142.88,39917.5
34597769,42786654,0,5.9,185,5124.68,0,30250.29,30250.29
34024295,40205329,0,3.8,450,2640.46,0,10042.88,10042.88
400433,1583699,4.35,0.57,355,-177.5,1545.97,-101.54,-1647.51
442397,2198311,16.74,8.16,324,6947.14,5423.56,56684.11,51260.55
1328186,7208147,1.4,0.93,575,-287.5,802.61,-266.39,-1069
18395555,13832870,1,1.94,193,1416.29,193,2742.18,2549.18
2500662,12798954,4,3.54,265,2762.07,1060,9768.41,8708.41
21279801,24949158,2,2.21,400,1256.95,800,2777.53,1977.53
24513782,159540074,3,2.96,95,2566.79,285,7601.73,7316.73
33615732,615007,0,4.19,108,3688.61,0,15472.45,15472.45
15314587,97565367,3,0.3,160,-38.81,480,-11.72,-491.72
783135,1455701,17.66,8.59,160,7679.47,2825.85,65995.11,63169.25
19365066,26860112,15.09,8.65,280,7496.08,4225.32,64874.98,60649.66
9909627,50955056,42.01,9.64,217,8535.47,9117.12,82245.85,73128.73
8993307,6346492,4,1.62,180,1149.06,720,1862.82,1142.82
18069283,27357569,2.61,0.93,59,751.83,154.11,702.55,548.44
9346814,42922912,10.72,7.14,250,6144.27,2678.9,43856.82,41177.92
74758,305973,4.17,0.06,37,-18.5,154.32,-1.1,-155.42
37524638,70722023,0,5.52,95,4946.07,0,27290.46,27290.46
32024077,173416916,0,3.4,111,2942.69,0,10004.49,10004.49
6922612,3570102,6.44,0.94,128,618.65,823.93,581.3,-242.63
6822748,1194121,10.41,4.87,260,4008.98,2707.56,19505.31,16797.75
28377944,1682188,1,0.06,38,-19,38,-1.16,-39.16
36145583,271864698,0,3.18,65,2825.79,0,8972.91,8972.91
34763247,262158748,0,4.19,38,3825.49,0,16033.86,16033.86
31707754,3004643,7,7.87,1000,5327.49,7000,41936.96,34936.96
18810325,1535770,3.8,1.06,179,633.09,679.79,674.05,-5.73
1203849,6575901,1.14,0.4,250,-125,286.04,-50.36,-336.4
4199015,1572409,5.73,0.31,195,-97.5,1117.9,-30.64,-1148.54
19527133,12865730,7.79,2.53,125,2106.03,973.33,5330.46,4357.13
22565419,165836221,3.62,0.91,135,576.41,488.84,524.12,35.28
27263130,48005494,1,0.2,127,-63.5,127,-13,-140
32891103,58648958,6,6.94,175,6106.78,1050,42359.17,41309.17
30361205,107434423,0,0.21,133,-66.5,0,-14.25,-14.25
15855837,17531615,8.12,4.51,290,3621.74,2355.09,16348.05,13992.95
22048292,4430421,1,1.98,79,1689.65,79,3353.8,3274.8
16348139,7610972,3.45,1.76,650,335.57,2240.85,589.62,-1651.23
295565,305973,1.59,0.05,30,-15,47.7,-0.73,-48.42
33691185,6143157,3,4.26,580,2807.48,1740,11966.07,10226.07
18022892,123931387,8.94,4.54,169,3884.94,1511.53,17624.55,16113.02
39288326,263502162,0,2.62,332,1777.34,0,4661.41,4661.41
31673780,209953666,0,4.97,121,4386.93,0,21815.3,21815.3
33745682,105631670,0,3.43,400,2391.97,0,8202.3,8202.3
11439120,9965793,1.64,2.42,149,1955.4,244.59,4733.64,4489.04
34476273,48005494,0,0.77,215,285.67,0,219.63,219.63
24994117,141944806,1,0.11,66,-33,66,-3.51,-69.51
27609352,9598998,22.18,8.93,365,7582.74,8094.68,67715.72,59621.03
6587558,23551027,0.53,0.1,60,-30,31.93,-2.9,-34.83
1499843,3695323,2.64,0.3,185,-92.5,489.31,-27.58,-516.89
30151428,219930816,0,1.58,152,1171.05,0,1855.67,1855.67
34023556,112282150,0,1.77,55,1533.51,0,2707.57,2707.57
806199,757108,10.38,3.14,325,2270.22,3372.45,7121.99,3749.54
19827064,4634719,3.42,1.64,700,122.61,2393.44,200.55,-2192.9
15708231,101449180,4.98,4.4,110,3871.33,547.72,17015.49,16467.77
1624068,6346492,12.46,3.38,169,2810.6,2105.89,9506.82,7400.93
26008354,38836,4.93,0.5,90,288.41,443.92,145.13,-298.79
23179561,47514427,9.21,4.26,235,3492.39,2163.69,14866.2,12702.51
33528270,219930816,0,2.25,113,1863.94,0,4184.91,4184.91
28581080,20762433,0,3.08,75,2716.97,0,8368.14,8368.14
6042966,6840506,5.68,3.07,375,2104.67,2129.99,6454.45,4324.46
36868032,107434423,0,0.99,216,491.44,0,487.53,487.53
15452448,4430421,1,0.5,153,158.91,153,79.36,-73.64
5500218,8039302,18.93,9.88,135,8924.87,2555.09,88159.05,85603.97
39209381,29461589,0,4.25,33,3886.27,0,16500.57,16500.57
19829202,4430421,2.13,1.58,81,1307.45,172.14,2063.95,1891.81
17271591,115416167,19.63,7.58,140,6773.74,2748.64,51329.53,48580.89
21593904,48005494,0,2.58,182,2037.3,0,5255.56,5255.56
29906201,224871329,0,4.45,110,3918.37,0,17420.28,17420.28
26053850,55782784,2,0.66,250,112.66,500,74.15,-425.85
35478472,107434423,0,0.75,272,157.64,0,118.83,118.83
33781414,237691,1,1.2,93,931.62,93,1118.53,1025.53
22468462,157088607,19.46,7.96,50,7306.4,973.01,58133.94,57160.94
38581569,294402769,1,4.65,175,3976.61,175,18483.31,18308.31
31638887,52178915,2,2.06,245,1428.06,490,2942.57,2452.57
27808088,70722023,6,3.52,90,3097.16,540,10903.84,10363.84
21440528,155486904,11.98,4.37,175,3722.06,2095.76,16282.31,14186.56
29906023,224871329,2,5.6,110,4991.04,220,27940.53,27720.53
3476601,13832870,0.54,0.24,148,-74,80.15,-17.65,-97.8
15675657,17042045,35.06,4.16,90,3690.55,3155.22,15345.6,12190.38
22972614,28520347,12.44,6.32,575,4729.28,7154.83,29870.26,22715.43
6072316,6148057,1,2.94,600,1536.89,600,4518.77,3918.77
17419327,115849,8.82,1.92,116,1556.35,1023.6,2990.05,1966.45
13346701,75633214,27,4.49,214,3753.81,5778,16863.81,11085.81
25402583,22092975,4,3.13,125,2663.23,500,8334.95,7834.95
16570444,3843691,4.24,1.21,114,897.99,483.87,1086.25,602.38
13952628,55400,2,0.63,355,-122.51,710,-77.32,-787.32
27437162,5255644,22,9.13,220,8057.15,4840,73548.52,68708.52
13603416,78681619,3.74,3.42,299,2586.53,1119.33,8848.74,7729.41
37972793,267895362,0,2.57,67,2257.4,0,5799.35,5799.35
20981346,144000421,48,9.35,125,8457.23,6000,79109.38,73109.38
26396972,1792651,22,8.6,350,7307.69,7700,62864.64,55164.64
32474642,3295580,0,5.76,399,4559.86,0,26246,26246
34383907,2788584,6,8.99,345,7673.93,2070,68952.17,66882.17
23271859,173206762,0,2.66,79,2317.11,0,6161.13,6161.13
33143025,4624470,0,4.37,210,3650.29,0,15961.48,15961.48
34023405,112282150,0,1.77,55,1533.51,0,2707.57,2707.57
24353186,61981957,3,2.73,300,1944.79,900,5316.74,4416.74
37529706,70722023,0,5.52,95,4946.07,0,27290.46,27290.46
23804136,5244284,4,2.58,480,1443.27,1920,3726.23,1806.23
28103112,1479964,1,0.49,185,84.31,185,41.15,-143.85
22568068,67965656,2,2.53,105,2147.51,210,5438.85,5228.85
29678261,218110608,13,9.35,1099,6509.34,14287,60889.45,46602.45
7681228,3843940,2.65,0.24,150,-75,396.75,-18.13,-414.88
23521739,17572711,28.01,9.62,44,8868.91,1232.33,85339.17,84106.84
24183832,48005494,0,2.58,181,2041.53,0,5271.4,5271.4
37746942,2060012,1,0.77,60,594.28,60,456.02,396.02
32689496,5088214,2,4.12,337,3164.25,674,13047.42,12373.42
21313591,2566492,3.05,0.24,150,-75,456.88,-18.13,-475.01
22582798,103340667,0,3.26,130,2772.92,0,9034.76,9034.76
3889219,734170,6.98,1.28,495,197,3457.42,251.21,-3206.22
2305039,9932058,20.13,8.44,350,7154.79,7046.75,60374.23,53327.48
22690820,4430421,1,5.32,88,4775.33,88,25400.66,25312.66
23551086,173206762,15.55,2.69,69,2370.38,1072.69,6387.49,5314.8
32667541,70722023,5,3.9,75,3480.56,375,13575.09,13200.09
31590880,48005494,0,0.75,197,303.67,0,227.6,227.6
2499257,12791805,4.61,0.54,333,-166.5,1533.65,-89.34,-1623
6898334,24157036,1.59,0.98,220,472.85,350.69,463.71,113.02
24352586,61981957,18,6.21,300,5179.64,5400,32160.31,26760.31
29107044,34153201,0,7.36,3800,-752.18,0,-5533.4,-5533.4
30366849,107434423,0,0.31,193,-96.5,0,-30.01,-30.01
14760041,92031637,9.57,4.37,215,3636.9,2057.75,15889.63,13831.88
39113720,150975,0,2.29,65,2003.89,0,4593.72,4593.72
22277743,27368404,18.12,6.98,449,5602.86,8136.13,39129.16,30993.02
687430,305973,3.1,0.06,35,-17.5,108.62,-0.99,-109.61
33270156,4497462,0,5.96,40,5465.64,0,32562.05,32562.05
24519748,1892430,0,3.4,400,2364.89,0,8040.63,8040.63
3664693,6572943,6.24,0.41,86,213.64,536.93,88.51,-448.43
38216846,106812844,0,2.58,185,2032.65,0,5246.55,5246.55
28004855,9419684,0,5.66,215,4838.17,0,27381.69,27381.69
34514115,40205329,0,3.8,450,2640.46,0,10042.88,10042.88
9431997,48889290,4.96,3.35,65,2991.51,322.48,10031.7,9709.22
829185,4346130,15.2,7.24,699,5338.1,10622.13,38629.16,28007.03
2189814,5986346,2.17,1.45,900,-450,1949.6,-652.63,-2602.23
30022449,12268655,15,8.88,325,7613.83,4875,67593.33,62718.33
18705941,48005494,1,0.25,153,-76.5,153,-18.86,-171.86
12425911,63158923,1,0.14,85,-42.5,84.92,-5.82,-90.74
6273036,2214440,15.31,6.81,160,6019.14,2450.35,40990.63,38540.28
31565302,1147583,0,3.16,150,2641.97,0,8350.01,8350.01
24355327,61981957,1,2.17,300,1415.73,300,3065.73,2765.73
4259418,117610,9.65,1.56,100,1250.49,965.06,1948.55,983.49
34714583,9895175,2,0.64,400,-200,800,-128.91,-928.91
35221683,263143710,2,0.3,186,-93,372,-27.87,-399.87
13479950,17531615,9,2.69,80,2341.75,720,6293.65,5573.65
900941,914858,13,3.66,545,2316.11,7085,8474.97,1389.97
21694548,43918217,32,6.6,225,5690.91,7200,37543.4,30343.4
34228309,9636077,2,3.48,199,2837.87,398,9865.16,9467.16
23294094,48005494,0,2.96,300,2157.13,0,6389.32,6389.32
19461237,127367,0,4.96,150,4316.01,0,21402.75,21402.75
15621583,41578318,3.94,2.13,400,1181.28,1577.43,2514.3,936.87
30361336,107434423,1,0.36,225,-112.5,225,-40.79,-265.79
37420837,274581459,0,3.26,65,2907.55,0,9487.9,9487.9
8760949,2354516,4.86,0.53,330,-165,1604.79,-87.74,-1692.54
691023,3531780,4.63,0.73,450,-225,2083.23,-163.16,-2246.39
39157052,136796130,0,3.64,275,2833.85,0,10301.65,10301.65
1676460,7799719,0.51,0.23,141,-70.5,72.03,-16.02,-88.05
1534021,7799719,1.22,0.24,148,-74,181.01,-17.65,-198.66
35316013,4898851,4,5.74,120,5105.53,480,29319.17,28839.17
26777355,201347822,16,6.46,300,5417.39,4800,35020.1,30220.1
576018,2833313,7.96,2.82,1000,621.1,7963.64,1748.89,-6214.74
22504534,48005494,1,0.24,151,-75.5,151,-18.37,-169.37
18567266,4470755,21.7,8.86,120,8005.26,2603.7,70908.73,68305.03
4500244,21195442,6.56,1.32,180,867.04,1181.25,1142.93,-38.32
13171740,1650933,2,1.6,995,-497.5,1990,-797.68,-2787.68
39286628,263502162,0,2.55,265,1844.34,0,4704.39,4704.39
17444930,1291823,8.63,4.58,175,3910.71,1509.47,17900.16,16390.7
10835661,24776510,2.19,2.21,270,1514.88,590.12,3344.14,2754.02
15220043,64579077,19,8.51,250,7422.9,4749.95,63179.65,58429.7
482592,2389112,15.03,8.2,675,6283.8,10147.08,51532.73,41385.65
982298,5380962,10.48,4.41,495,3110.55,5186.84,13702.45,8515.6
35831509,70722023,0,6.98,99,6300.73,0,43988.44,43988.44
29130046,9578079,12,3.2,100,2777.55,1200,8884.65,7684.65
36353842,1485240,2,2.7,280,1953.61,560,5275.41,4715.41
21552181,7167320,32.47,7.53,225,6562.03,7304.92,49431.18,42126.26
70139,354456,2.27,0.61,108,352.37,245,215.16,-29.84
29610186,4037393,1,3.58,275,2786.31,275,9986.56,9711.56
22550323,7167082,0,4.54,82,4061.76,0,18439.07,18439.07
10040637,3334443,17.66,8.38,133,7532.36,2348.43,63103.57,60755.14
1886260,1126796,9.09,3.92,300,3051.22,2725.96,11968.24,9242.28
37808720,136406874,5,9.66,199,8591.74,995,82975.12,81980.12
12953897,3901402,7.91,2.78,490,1609.79,3878.32,4478.72,600.41
29131533,469823,3,3.39,159,2835.49,477,9605.89,9128.89
31495884,13792208,0,3.54,750,1799.38,0,6377.87,6377.87
7618833,39954724,2.46,1.31,160,898.51,392.83,1176.17,783.34
32920800,64646820,4,4.56,199,3847.82,796,17550.75,16754.75
29152426,398633,2,2.11,349,1266.09,698,2671.43,1973.43
18473036,85132,1,1.93,350,1096.41,350,2115.92,1765.92
20620600,44927,18,6.71,468,5309.55,8426.1,35624.44,27198.34
17139721,103884979,8.09,3.64,119,3146.31,962.21,11439.09,10476.88
39286250,263502162,0,2.48,358,1590.26,0,3939.99,3939.99
75423,305973,4.23,0.07,45,-22.5,190.29,-1.63,-191.92
30957039,91333416,1,0.22,135,-67.5,135,-14.68,-149.68
39344101,27123550,0,3.49,69,3112.04,0,10865.6,10865.6
22760692,70822197,13,4.51,120,3954.59,1560,17820.1,16260.1
38962532,2146719,0,5.78,175,5031.54,0,29088.91,29088.91
30365300,107434423,0,0.33,176,-41.91,0,-13.96,-13.96
22433252,37104632,5,3.1,100,2682.1,500,8304.3,7804.3
30593430,988375,1,1.83,160,1382.51,160,2528.57,2368.57
10752203,38836,23.3,8.24,525,6620.56,12231.38,54555.87,42324.48
15222045,96416356,10.35,5.46,159,4764.92,1645.18,26018.83,24373.66
29187469,178359786,14,4.84,55,4394.85,770,21268.84,20498.84
35945149,426772,4,3.89,165,3294.61,660,12828.74,12168.74
7065335,13743771,10.81,6.16,174,5386.04,1881.78,33177.96,31296.18
16653287,30747858,6.64,3.28,175,2699.38,1161.42,8842.92,7681.5
30733594,219930816,0,1.69,191,1191.63,0,2014.48,2014.48
26197894,8336687,1,0.94,50,772.65,50,724.34,674.34
32822227,64646820,12,8.96,199,7944.76,2388,71204.88,68816.88
269463,1244308,15.51,7.14,250,6143.46,3877.63,43845.66,39968.04
1206032,4809876,2.44,0.2,125,-62.5,305.39,-12.59,-317.98
23204343,172548751,3,0.11,66,-33,198,-3.51,-201.51
22171639,158369175,1,0.49,110,237.79,110,116.94,6.94
38305157,6076978,1,1.28,120,947.22,120,1208.09,1088.09
33012989,48005494,0,1.63,160,1193.77,0,1941.33,1941.33
1978669,7722078,2.35,0.15,95,-47.5,223.28,-7.27,-230.56
5076251,7799719,2,1.42,100,1124.18,200,1599.19,1399.19
13491912,4033604,2.11,0.48,300,-150,632.95,-72.51,-705.46
38827458,129954100,0,3.61,139,3085.2,0,11146.91,11146.91
15377479,4430421,2,0.61,76,415.83,152,253.66,101.66
22546291,99664272,1,0.74,99,490.76,99,363.12,264.12
1618782,172177,8.66,4.67,195,3957.69,1689.12,18485.05,16795.92
18464444,7012008,22.68,9.54,250,8379.91,5670.9,79940.64,74269.73
33528043,219930816,0,2.25,114,1862.94,0,4184.66,4184.66
34316297,1892430,0,4.27,125,3722.79,0,15888.54,15888.54
2188507,6774460,1,2.77,140,2302.84,140,6389.71,6249.71
31011871,12176788,1,0.73,31,617.11,31,450.21,419.21
22435235,102598592,0,5.31,485,3975.29,0,21119.31,21119.31
17267153,38836,3.86,0.35,87,149.15,335.78,51.78,-284
30150728,219930816,0,1.9,257,1258.66,0,2396.93,2396.93
17958677,112104531,6.16,2.19,85,1870.46,523.31,4100.13,3576.82
491867,969518,5.04,0.94,375,127.3,1888.3,119.98,-1768.32
23521230,17572711,21.08,7.79,44,7163.73,927.72,55808.46,54880.74
450992,374909,2.95,0.18,110,-55,324.04,-9.75,-333.79
27909437,32022130,7,1.13,650,-245.45,4550,-278.07,-4828.07
26417350,62034618,3,0.91,65,717.79,195,653.75,458.75
22597536,4430421,1,1.17,89,907.12,89,1057.46,968.46
19228919,14542959,14.45,6.81,82,6177.2,1184.56,42080.62,40896.06
23990789,407365,20,8.57,300,7374.48,6000,63176.26,57176.26
334886,1700823,18.48,8.01,165,7124.03,3049.62,57047.48,53997.86
2994606,14848396,5,7.56,99,6838.93,495,51700.06,51205.06
20257125,133894957,3.85,2.14,99,1790.98,381.37,3826.84,3445.47
2926901,6346492,16.22,4.39,179,3725.18,2903.66,16340.53,13436.87
2096756,9950833,8.53,5.24,228,4420.89,1944.97,23161.81,21216.84
3591813,18094294,4.45,0.8,300,148.81,1334.59,119.71,-1214.88
19506419,29830765,5,1.73,175,1256.43,875,2168.29,1293.29
18021096,123920280,2,1.24,120,912.24,240,1129.2,889.2
7146663,37425993,1.02,0.72,449,-224.5,456.5,-162.43,-618.94
21413104,4430421,1,0.48,80,288.77,80,139.22,59.22
20331337,576134,2,0.02,10,-5,20,-0.08,-20.08
21099478,12135338,13.02,3.89,198,3229.02,2577.4,12574.81,9997.41
9216997,1035652,5.09,2.08,110,1720.04,559.58,3584.85,3025.27
749744,3940564,17.24,8.69,175,7738.77,3017.56,67247.19,64229.63
8338986,24157036,1.78,0.41,255,-127.5,453.71,-52.39,-506.1
40092,172182,11.38,2.9,108,2479.02,1229.5,7177.3,5947.8
35308634,25116424,1,7.16,2000,2661.19,2000,19043.56,17043.56
34231359,194206682,0,4.63,198,3917.21,0,18150.87,18150.87
25864368,1892430,1,0.2,127,-63.5,127,-13,-140
35034991,48005494,0,0.41,218,-53.1,0,-21.84,-21.84
36041860,6782071,1,0.73,134,412.45,134,301.5,167.5
30537884,29665662,4,2.4,69,2095.05,276,5025.87,4749.87
31778644,19610799,2,3.29,375,2314.02,750,7616.9,6866.9
25167424,4430421,3,0.15,95,-47.5,285,-7.27,-292.27
134015,657837,8.8,1.19,300,504.41,2639.44,598.46,-2040.97
8869806,2113363,13.99,7.55,155,6718.3,2168.3,50725.8,48557.5
35412754,6918387,4,3.98,731,2242.23,2924,8922.75,5998.75
1036860,5708168,2.3,0.48,298,-149,686.08,-71.55,-757.63
36391938,272552822,0,3.71,250,2954.17,0,10962.24,10962.24
5212418,7799719,2.98,1.15,200,670.28,595.04,770.68,175.63
11446614,38836,3.1,0.16,99,-49.5,307.1,-7.9,-314.99
32472721,383029,2,2.44,95,2085.39,190,5097.54,4907.54
10767017,1889323,15.46,9.25,900,6806.29,13915.72,62928.33,49012.61
27107866,34792050,1,0.32,200,-100,200,-32.23,-232.23
28935709,218110608,4,5.65,1249,2757.86,4996,15571.69,10575.69
21450077,4430421,0,3.17,89,2768.58,0,8763.84,8763.84
6514826,27061527,20.18,9.31,265,8139.92,5348.55,75815.02,70466.46
20397022,1700823,3.79,1.65,145,1247.91,549.87,2061.74,1511.87
35831888,1324175,9,9.34,65,8560.01,585,79912.37,79327.37
13280184,335486,8.52,1.89,120,1516.44,1022.88,2861.41,1838.52
38827718,297265094,0,6.55,325,5450.92,0,35726.02,35726.02
8061617,9419684,1,1.5,299,798.31,299,1197.49,898.49
28521528,48005494,1,0.21,132,-66,132,-14.04,-146.04
37686716,11820504,0,5.36,265,4459.59,0,23904.53,23904.53
15873231,93714995,6.39,1.2,60,993.94,383.44,1189.43,806
20583020,870172,4.68,1.22,100,939.5,467.95,1150.09,682.15
19178420,127367,1,3.94,200,3268.57,200,12881.7,12681.7
8925997,24157036,2.44,1.45,310,725.97,756.01,1049.71,293.7
66664,252184,7.03,1.02,90,773.06,632.85,791.5,158.65
31188239,100238132,3,2.93,229,2273.32,687,6670.42,5983.42
28548553,215459540,10,6.19,256,5253.1,2560,32534.37,29974.37
819856,3752142,2,1.75,289,1046.75,578,1827.03,1249.03
22704895,99664272,2,2.13,99,1781.07,198,3786.72,3588.72
31290178,28502179,3,1.49,48,1294.81,144,1934.62,1790.62
16068425,10784845,10.46,5.25,189,4506.82,1977.14,23650.42,21673.28
34514572,40205329,0,3.8,450,2640.46,0,10042.88,10042.88
34676653,26860,1,5.03,80,4521.25,80,22737.35,22657.35
12750864,49785728,1,0.81,500,-250,500,-201.43,-701.43
18348152,1682188,1.82,0.06,35,-17.5,63.8,-0.99,-64.78
20852769,3074770,21.21,5.81,185,5036.7,3923.11,29254.83,25331.72
13313452,75245228,2.47,1.39,600,97,1483.49,135.16,-1348.33
4321720,7628795,19.48,5.26,199,4494.31,3875.88,23620.95,19745.07
26493403,694309,2,2.06,210,1497.68,420,3085.44,2665.44
23358468,5913788,3.7,2.58,1600,-800,5922.92,-2062.63,-7985.55
38735463,281580705,2,7.16,69,6528.03,138,46748.68,46610.68
35874925,4811662,3,8.51,150,7621.81,450,64863.81,64413.81
27336947,206000247,8,5.36,125,4736.7,1000,25375.14,24375.14
11241783,23719876,5.27,0.15,90,-45,474.25,-6.53,-480.78
30757095,224719159,0,4.93,200,4191.65,0,20676.31,20676.31
17979358,121362098,1.93,0.1,59,-29.5,113.94,-2.8,-116.75
1261055,6868559,0,6.23,180,5438.11,0,33873.07,33873.07
20408951,145546453,3.07,0.88,500,-180.88,1533.61,-159.17,-1692.78
9239118,1505821,3.14,0.19,120,-60,377.33,-11.6,-388.93
21306276,5400914,10,5.13,170,4439.77,1700,22797.52,21097.52
15024335,48503905,14.8,8.36,550,6686.42,8141.01,55930.78,47789.77
38627052,284605912,0,3.08,100,2671.21,0,8239.37,8239.37
16900525,4225463,14.71,6.62,299,5561.16,4398.89,36796.55,32397.66
30805198,117141107,8,4.32,50,3918.14,400,16913.13,16513.13
8208052,43282341,2.07,0.52,129,223.05,267.53,115.27,-152.26
22047367,4430421,1,3.24,81,2855.19,81,9254.58,9173.58
21313432,2705765,1,0.72,120,426.89,120,305.84,185.84
30150673,219930816,0,2.02,200,1476.74,0,2977.35,2977.35
17120964,100390518,6.61,0.12,75,-37.5,495.48,-4.53,-500.01
1992988,10274243,0.97,0.2,125,-62.5,120.94,-12.59,-133.53
26066245,55782784,1,0.4,250,-125,250,-50.36,-300.36
224579,1168946,12.55,6.23,145,5512.93,1820.03,34367.67,32547.64
